tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
1877415,"How is it that I get “used” food from @413279 via @115877 and I’m told: sorry, but you can always give a low rating.#horribleexperience",uber_eats_delivery,0.97,"Sorry to hear about the trouble, Craig. Please DM us with the email linked to your account and further details. We'll get a closer look!",False,Intent and historical evidence are sufficiently validated for an automated draft.
1877426,@Uber_Support I was never a Uber driver only Ubereats. I never had any passengers . I 2as told I was cancelled for cancellations which I called Uber . S,uber_eats_delivery,0.97,Hi Catherine - go ahead and check your app! We've reached out via in-app support which you can respond to directly for further details.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1877428,"@116276 @115873 .I was only a Ubereats, they got mixed up with a driver with passengers. I never got a resolution and it was just the same story .",uber_eats_delivery,0.97,"We're very sorry to hear about the mix-up, Catherine! We definitely want to investigate this for you. We'll be in touch via DM soon to help.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1877631,@Uber_Support military veteran status is not showing to riders. I clicked yes show it but it doesn’t show.,ride_fare_billing,0.3899,"We'd be happy to take a look at your account and help get this situated, Stan! Please DM  us with your email address so we can follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1877641,@@Uber_Support can u help me to update my ride pass payment method before its renewal date? Don’t want to lose the ride pass. Thanks!,ride_fare_billing,0.97,Happy to help! Go to https://help.uber.com for instructions on updating your payment method. DM us with any questions and we'll follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1877808,@Uber_Support how am I supposed 2 change my  accnt info with new phone num if verification goes 2 my old phone number?,account_app_promo,0.95,Sorry to hear about the trouble! Please reach out to our team at https://help.uber.com and we'll be in touch to make those changes.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1877828,"@Uber_Support help. My fat fingers accidentally hit order before I could enter promo code ""eatsweek17"". Can you add, pretty please? https://t.co/yTeoxjRYge",uber_eats_delivery,0.97,"Thank you for reaching out to us, Michelle. Unfortunately, we will not be able to do so. Be sure to keep an eye out for future promotions!",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1877844,@Uber_Support What happened? It's been 2 days now. None of your executives contacted. Ya right no one contact when they are at fault right.😤😤,ride_fare_billing,0.3734,So sorry about the trouble! Please send us a DM with the email address and phone number associated to your account so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
1877847,@Uber_Support You lost your customer today. Switching to @1143 for any further rides😏,lost_item_in_vehicle,0.7207,Happy to help. Please go here https://help.uber.com so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1877896,@Uber_Support i didn’t get everything i ordered???,uber_eats_delivery,0.5561,"Sorry to hear about the trouble, Sam. Please reach out to our team at https://help.uber.com and we'll be in touch to get a closer look!",False,Intent and historical evidence are sufficiently validated for an automated draft.
1877906,@Uber_Support do you guys have cabs that go to titwala area in mumbai? are you functional?,ride_fare_billing,0.4489,We're not in that area at the moment. You're able to view our coverage area by searching for your city here; https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1877967,@Uber_Support any chance of looking into one of your drivers driving dangerously and cutting me up today in Leeds? Reg - DE64 FYH https://t.co/cRMhH6BpDb,safety_driver_conduct,0.5982,"Hey Chris, please reach out at https://help.uber.com and a member of our team will be in touch.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1877969,bruh my uber just asked for gas money hold up @115873 wtf,uber_eats_delivery,0.3173,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",True,Customer query intent is ambiguous or below confidence threshold.
1877972,Hey @115877 I had cancelled an order but it shows delivered and deducted the amount as well. Raised a query long ago.,uber_eats_delivery,0.97,"We'd like to look into this, Disha. Please DM us the email address linked to your account and we'll follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1877974,@115877 I have an issue in regards to being paid. Who can assist me with this matter?,ride_fare_billing,0.3957,"Happy to help, Bianca! Please send us a note at https://help.uber.com and a member of our team will follow up as soon as possible.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1878014,@Uber_Support ok so I got a 5.65 charge unjustly for canceling.  But only credited $5.  How does that work,ride_fare_billing,0.7768,Sorry to hear about the trouble! Please sign in and send us a message at https://help.uber.com with the details and we'll follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878141,"These @115873 drivers be stupid fuck, my driver just made a left turn into the opposite side of traffic bout to crash smh.",safety_driver_conduct,0.99,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1878144,@Uber_Support yes that would be nice. Let's get this sorted. __email__ - Thank you.,ride_fare_billing,0.4601,"Before we proceed further, we will need you to delete your tweet containing your email address. We strongly advise against sharing personal information over social. Go ahead and DM us your account email along with a few details of your issue, and we'll take a look. Thanks.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1878147,Hi @1284 can you pls tell drivers to stay out of bike lanes around @48232 after the games? https://t.co/iz2MKRPx7u,safety_driver_conduct,0.2672,Sorry for the trouble! Kindly send us your email address so our team can assist.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1878149,@Uber_Support I have three charges on my bank account for trips i have not taken...please help!,account_app_promo,0.3507,Happy to take a look! Send us a note via https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
1878152,@Uber_Support trying to schedule a ride and cannot see the options...help!,ride_fare_billing,0.3283,"Happy to help! The schedule a ride option isn't available in all locations. If you do not see the car/calendar icon next the ""Where to"" it probably isn't available at your current location. For more info about scheduling a ride in advance, please visit; https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
1878154,W/ uber x are you allowed to ask the driver to stop places ? @115873 @118524,ride_fare_billing,0.4138,Here to help! Find more about by visiting this link..https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878156,"@Uber_Support your driver canceled my ride twice, charged card twice, and now I can't get home. I DEMAND credit https://t.co/Lj0RJde9Ng",ride_fare_billing,0.8335,We're sorry to hear this was your experience. Contact us via https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878158,When your sister orders @115877 for you from Miami and the driver marks it as “delivered” but doesn’t even make it to your apartment.,uber_eats_delivery,0.97,"Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1878160,@115877 @McDonalds how/why is EVERY location I've been to with uberEats been completely incompetent?,uber_eats_delivery,0.97,We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878163,Have spent the last 2 hours trying to contact @115873 ... oh they don't have a contact number of course!,account_app_promo,0.2684,Sorry for the trouble! Kindly DM your email address + details of your concern so our team can assist.,True,Customer query intent is ambiguous or below confidence threshold.
1878163,Have spent the last 2 hours trying to contact @115873 ... oh they don't have a contact number of course!,account_app_promo,0.2684,Sorry for the trouble! Kindly DM your email address + details of your concern so our team can assist.,True,Customer query intent is ambiguous or below confidence threshold.
1878167,@Uber_Support The options listed don't cover the problem. Isn't there a customer service number that I can talk to a person?,account_app_promo,0.3181,"At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://help.uber.com so our team can assist.",True,Customer query intent is ambiguous or below confidence threshold.
1878168,@Uber_Support I overcharged by a large amount!! Had a 40 minute trip. I am being charged for hour &amp; 37 minutes,ride_fare_billing,0.97,Happy to take a look! Send us a note via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878171,@Uber_Support I've emailed &amp; everything through the app. I really to speak to an actual person. I was initially charged $37. Then car charged $72,ride_fare_billing,0.9066,We can definitely take a look! Send us a DM with your email address and details so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878171,@Uber_Support I've emailed &amp; everything through the app. I really to speak to an actual person. I was initially charged $37. Then car charged $72,ride_fare_billing,0.9066,We can definitely take a look! Send us a DM with your email address and details so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878177,@Uber_Support can you explain how an area generates surging? Recently Sarnia shows it's surging but we are not being paid surging rates?,ride_fare_billing,0.3749,Thanks for reaching out to us about this. Please reach out to us directly using this link https://help.uber.com and leave a brief note.,True,Customer query intent is ambiguous or below confidence threshold.
1878349,@115873 mazing driver - left my bag in car nd he came back 2 drop off -saved my life!; app gave no tip option - can you help? Want to say thx,lost_item_in_vehicle,0.98,"Happy to help, Lauren! You're able to tip on a past trip by going to https://help.uber.com and selecting the trip then click ""Add a tip"".",False,Intent and historical evidence are sufficiently validated for an automated draft.
1878523,@115873 @Uber_Support why the pic of this driver not appearing. My mom is taking this particular ride. Pls do the needful to ensure safety https://t.co/4B8GWRD8l3,ride_fare_billing,0.4771,"That doesn't look right, Sanchit. Please have the account holder follow up at https://help.uber.com so our team can look into this ASAP.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1878637,@115873 @Uber_Support It's very cheap and dirty of you to Charge Higher after getting into the Cab Man !!!,ride_fare_billing,0.7307,Sorry to hear about the trouble! Please send us a note here https://help.uber.com and a member of our team will reach out asap.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878643,I just ordered uber eats and I got the wrong food 😕,uber_eats_delivery,0.97,So sorry about the trouble! Please send us a DM with the email address and phone number associated to your account so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878665,@Uber_Support Or you guys gonna continue to suck out money from people and not offer any sort of discounts?,ride_fare_billing,0.514,"We're testing ride passes in multiple markets, which offer significant discounts for high-use riders. More info at https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1878763,"@115873 I was trying out Uber eats, when making an account it said one existed with my email. Support Email I received was in in Russian",uber_eats_delivery,0.97,So sorry about the trouble! Please send us a DM with the email address and phone number associated to your account so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1878889,@Uber_Support Did that a few hours ago...,uber_eats_delivery,0.3056,Sorry to hear about the trouble. Our team has received your original support inquiry and followed up. Please connect with us there if you have any other questions.,True,Customer query intent is ambiguous or below confidence threshold.
1878890,.@Uber_Support why do you keep locking my account? This is the second time I've had to contact to get unlocked. Do I need to get a taxi? https://t.co/LwzTH1G6XY,uber_eats_delivery,0.2478,Thanks for reaching out to us about this. Please reach out to us directly using this link https://help.uber.com and leave a brief note.,True,Customer query intent is ambiguous or below confidence threshold.
1878995,Goin to uninstall @115873. They over charged me n don't given my money back even so many complents 😣😏😣,ride_fare_billing,0.97,"We're here to help! Send us a DM with your email address, contact info and more details so we can further assist your concern.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879120,Does anyone know the @115873 phone # .. not only was I taken 30mins away from my home but I was overcharged for him going the wrong way,ride_fare_billing,0.97,"At this moment, we don't offer phone support for these issues. Sorry for any inconvenience. Please visit; https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879182,No my biggest concern is this random $9 charge this morning. How about y'all help me with that? I already sent in the claim. https://t.co/1nty19Pg4Q,ride_fare_billing,0.6982,Sorry to hear about this! Send a DM with the e-mail or phone number for your account and we'll look into it for you. https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1879192,No access in the ASL. Obstructed by 2 professional drivers. #badblackcabdriving #UberEATS https://t.co/Svju6b0c5f,uber_eats_delivery,0.97,We want to follow up on this. Please send us a  note here https://help.uber.com and a member of our team will reach back out.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1879275,How can I report a reckless driver @Uber_Support @75799,safety_driver_conduct,0.99,We're here to help! Contact us via https://help.uber.com and we'll be in touch.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1879277,"Last night my @115873 driver drove through Taco Bell after she accepted but before she got me- so ""2 mins"" was actually 12 of standing in the cold. Then I paid $14 for a bothersome experience. 🙃",safety_driver_conduct,0.3757,We're sorry to hear this was your experience. Contact us via https://help.uber.com and we'll be in touch.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1879279,@Uber_Support literally fucking steals money my last time using the app ever. EVER,ride_fare_billing,0.3549,We can definitely take a look! Send us a DM with your email address and details so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
1879281,@Uber_Support  any free ride promos in Chicago tonight for Halloween drinkers?,ride_fare_billing,0.2762,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
1879284,y'all I lost my DS in the backseat of an uber 💀,lost_item_in_vehicle,0.98,We're here to help! Send us your email address with more details regarding your concern so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1879412,Hey @Uber_Support i did a trip in boost zone tonight but no boost has been added im where the big red dot marked is😅 thanks in advance✌ https://t.co/TYE3UGyq4x,ride_fare_billing,0.4165,We'd like to look into this. Drop us a note at https://help.uber.com and a member of our team will follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1879462,@Uber_Support hi i have long registered to be a partner but my vehicle registration is still in process for weeks now can you help check?,account_app_promo,0.3602,"We can take a closer look. Please DM us with the email address linked to your Uber account, so we can connect. https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
1879510,"@Uber_Support I just started last night, and have done 5 rides. When the ride comes in, does it show a destination before I accept?",ride_fare_billing,0.6103,"Thank you for reaching out, Jason! Please visit this link here: https://help.uber.com for our guide to driving with Uber. Hope this helps.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879532,"@Uber_Support Hi, am unable to set up my account despite several attempts.Uber has locked me out .Cant even write a review on the app store",account_app_promo,0.7436,"Sorry to hear about the troubles, Jyotika. Head over to  https://help.uber.com This will allow you to connect to our support team.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879559,@Uber_Support why do you make it so hard to find a phone number to your corporate office?  So I guess you just ignore major issues?!,account_app_promo,0.95,That doesn't sound right. Please send us a DM with your account email address + details and a member of our team will follow up shortly.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1879604,@115873 The driver basically tried to scam and @Uber_Support is trying to back &amp; justify their wrong. 11.33 jump to 180.66 for a 10 min ride.,ride_fare_billing,0.3706,"We can look into that trip with you, Kentrell. Can you please send a note our way via https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
1879707,My @115877 order arrived like this earlier today 😕 https://t.co/uiI06PB1S7,uber_eats_delivery,0.97,"That doesn't look right, Taipei! Please share your email address in DM and we'll sort this out for you. https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879739,@Uber_Support I was supposed to get a uber cancellation fee credited to my account but it has not been applied,ride_fare_billing,0.97,"We'd be happy to take a closer look into this, Winnelle. Please send us a DM with your account email address and we'll connect.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879743,@115877 Wtf is going on https://t.co/H7rmdQf24K,ride_fare_billing,0.3675,Happy to help! Please reach out to https://help.uber.com and fill out the 4 boxes at the bottom so we can get in touch.,True,Customer query intent is ambiguous or below confidence threshold.
1879812,@115877 you are terrible 👎🏼,ride_fare_billing,0.2875,"Our team is constantly working to improve your experience, and we couldn't do it without hearing from our riders first hand.",True,Customer query intent is ambiguous or below confidence threshold.
1879833,"@Uber_Support hi, I’m waiting for a response to an issue I reported on the app with a driver. How long should I expect until I get response?",pickup_cancellation_delay,0.363,"Hello, Mark. Our support inquiries are answered in the order they are received. We apologize for any delays. Questions? Let us know.",True,Customer query intent is ambiguous or below confidence threshold.
1879866,Ordered a mcdonalds uber eats cause im lazy but its taken OVER AN HOUR and the mcdonalds is a 5 min walk away. @115877 sort yourself out,uber_eats_delivery,0.97,"Sorry for the wait! You can contact your driver directly to check in. Or tap on ""contact support"" and our team will help you out.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1879885,@115873 why don't you drive in Kanpur Uttar Pradesh india.we are in need for your services.the best company you are.waiting for you to be here,ride_fare_billing,0.2917,Hi there! You can check out our coverage areas at https://help.uber.com We're expanding quickly so stay tuned if your city isn't there!,True,Customer query intent is ambiguous or below confidence threshold.
1880058,"@Uber_Support 9994111441, __email__",ride_fare_billing,0.4182,We suggest deleting your previous tweet with your account information. We have located your support inquiry and followed up in-app/email.,True,Non-actionable message fragment or resolution acknowledgement.
1880059,@Uber_Support @115873 no emergency Contact number. Driver number switched off not able to cancell ride  but charged. Now riding with @1143 https://t.co/r5diOLLirm,safety_driver_conduct,0.99,"We'd like to look into this, Elanchezhian. Please send us a DM with your account email address + phone number and we'll connect.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880265,@Uber_Support shocking. Awful service,uber_eats_delivery,0.4641,"Sorry for the misunderstanding, Dom. You can reach out to us directly here: https://help.uber.com Our number should be included.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880265,@Uber_Support shocking. Awful service,uber_eats_delivery,0.4641,"Sorry for the misunderstanding, Dom. You can reach out to us directly here: https://help.uber.com Our number should be included.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880276,@Uber_Support My colleague has completed 75 trips and no credit has been added,ride_fare_billing,0.4864,"Hi. Please check out the following page to learn more, and to contact us directly so we can investigate further:  https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880283,How am I supposed to use the @115877 app when it never works!!!!!!! 😤,ride_fare_billing,0.2724,"We're here to help.  Can you please send us additional details for your inquiry, along with your account email so we can assist.",True,Customer query intent is ambiguous or below confidence threshold.
1880359,@Uber_Support what is your policy on your drivers being on the phone while driving customers the whole time?,safety_driver_conduct,0.6089,We want Uber to be enjoyable and safe for everyone. These community guidelines detail our expectations on the road; https://help.uber.com,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880380,When #UberEATS finally starts delivering to your house but doesn’t accept your card https://t.co/AOQ2OxHEkH,uber_eats_delivery,0.97,"Happy to help, Kim. DM us your Uber email, phone #, and a screenshot of the error you're seeing when ordering. https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880393,I need @115877 to call me immediately. Unacceptable reply from support rep MHART re incorrect items delivered consistently frm @McDonalds,uber_eats_delivery,0.5198,"Here to help, Myke. Please DM us the email linked to your Uber account and the details of your concern so we may follow up with you on this.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880405,Does.@115877 deliver donuts?  Why is it 2017 and there is no donut delivery service in my life. #angry,uber_eats_delivery,0.6907,"Hi, De'Marcus. You can search in the tab within the app for donuts to be directly delivered to you. This may vary depending on your location",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880407,"@Uber_Support Suppose i am going railway station with lugguage, then what should i book ubergo or uberzip ??",ride_fare_billing,0.4289,We recommend requesting based on your luggage size. You can also reach out to see if the driver can accommodate your luggage as well.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1880469,@Uber_Support,ride_fare_billing,0.5265,"Thanks for the DM, Akshay. We'll be following up shortly!",True,Non-actionable message fragment or resolution acknowledgement.
1880475,@115873 @Uber_Support just got charged again for an Uber the driver cancelled. Can you please refund me?,pickup_cancellation_delay,0.96,"We'll be happy to review this charge, Chay! Please reach out at https://help.uber.com and we'll take a look.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880477,"@Uber_Support @115873 Local drivers on FB group are sharing rider info, names, and talking about them v inappropriately... How do I contact u",safety_driver_conduct,0.2686,"This is concerning, Giselle. DM us with more details, or fill in the blank form here - https://help.uber.com https://help.uber.com",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880481,@Uber_Support my uncle left his Cell phone in Uber cab...pls assist as the cab was booked from the same phone,lost_item_in_vehicle,0.9732,Thanks for reaching out. Please have the account holder reach out through https://help.uber.com so that we can assist.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
1880488,#Uber car driver double charges us; on my card and takes cash at the same. And I bloody signed a petition recently Thieves,safety_driver_conduct,0.3444,Here to help! Send us a note at https://help.uber.com so our team can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880490,"@Uber_Support I’m a driver, not a rider. https://t.co/oOR8XRjedF",pickup_cancellation_delay,0.4946,"Please go here https://help.uber.com so we can follow up, Damon.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880491,@Uber_Support I haven’t received a ride request in 2.5 hours. Is there another outage??,ride_fare_billing,0.5342,Hi there! Can you please contact us via https://help.uber.com so our team can assist?,False,Intent and historical evidence are sufficiently validated for an automated draft.
1880494,"@Uber_Support Per usual, @Uber_Support copy and pasted a response to my concern in an effort to have me give up instead of resolving my problem.",ride_fare_billing,0.4274,"A member of our team will be in contact with you shortly via email, which can also be found in the ""Help"" section of the app.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880494,"@Uber_Support Per usual, @Uber_Support copy and pasted a response to my concern in an effort to have me give up instead of resolving my problem.",ride_fare_billing,0.4274,"A member of our team will be in contact with you shortly via email, which can also be found in the ""Help"" section of the app.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880501,@Uber_Support Still no help at all,uber_eats_delivery,0.3153,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",True,Customer query intent is ambiguous or below confidence threshold.
1880506,@Uber_Support I sent a private message,ride_fare_billing,0.4512,Thanks! We'll follow up there.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1880508,@Uber_Support please let someone contact me ASAP,ride_fare_billing,0.2966,"Let us know how we can help, Farah!",True,Customer query intent is ambiguous or below confidence threshold.
1880510,"@115873 thnks for not picking me up with my prescheduled ride, Teasing me with arrival times and charging my card. #douches",ride_fare_billing,0.5403,"Here to help, Kevin! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880513,@Uber_Support Sad to see the uber standards of taking advantage of festival..,safety_driver_conduct,0.2918,"Hey, Aashish. Please send us a DM with your account email address + trip details and we'll connect.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880514,@115873 charging surge charges..is this the right way to gift your customers?,ride_fare_billing,0.97,Here to help! Send us a note via https://help.uber.com to assist you further.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1880537,@Uber_Support hey i left phone in uber. can't get to account due to two factor authentication (how do i access without phone?) HELP!,lost_item_in_vehicle,0.9653,"Here to help, Jennifer. If you could please DM us with the email address linked to your Uber account, we can connect https://help.uber.com",True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
1880607,"@115877 Ordered and used promotional code, was not credited for my delivery. Will be bringing business elsewhere if not rectified.",uber_eats_delivery,0.97,"Sorry to hear about this experience. Please DM us the email address with your account, along with more details so we can follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880635,@115873 my mom is in Malibu area &amp; her driver not only driving with bad tires and got flat but tags expired. How can we ensure safe drivers https://t.co/FDE5MAgkSX,safety_driver_conduct,0.5224,"Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://help.uber.com",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880648,@Uber_Support is there any way to delete a rider compliment (note) that was supposed to be a text message?,account_app_promo,0.3333,"We're sorry to hear about this, Richard. Unfortunately, we are unable to delete these ratings or rider notes once they are sent.",True,Customer query intent is ambiguous or below confidence threshold.
1880657,@Uber_Support are drivers allowed to take personal phone calls while driving?,safety_driver_conduct,0.6972,"We're ready to look into this, Kaylin. Please send us a message with details of the trip here: https://help.uber.com so we can follow up.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880681,@Uber_Support Where can I get questions answered about the insurance requirements and what I can and cannot do?,uber_eats_delivery,0.3396,"Happy to help. You can find most answers regarding insurance requirements at this link -
 https://help.uber.com Questions? Let us know.",True,Customer query intent is ambiguous or below confidence threshold.
1880764,Hey @Uber_Support how do I make sure my driver’s car doesn’t smell like a smoking patio when they pick me up?,safety_driver_conduct,0.4887,"Hey, Jason, if you ever have issues with the quality of the vehicle, please visit https://help.uber.com so that we can connect.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1880772,Absolutely raging at my @115877 order. I want my money back ASAP.,uber_eats_delivery,0.97,"We're here to help, Yasmin. DM us your Uber email, phone #, and further details of your concern so we can assist. https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1880830,@115873 @Uber_Support why did I get charged when the driver neve  showed up!!! https://t.co/KqJhT96jv8,ride_fare_billing,0.7575,"Let's take a look into this, Aleksandar. Please provide info here; https://help.uber.com so our team can further review and assist.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881191,@115873 why won't my credits apply to the ride?,ride_fare_billing,0.4392,"Happy to help! Send us a note here, https://help.uber.com and our team will follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881193,can someone explain to me why uber eats doesn’t deliver to bsu?,uber_eats_delivery,0.97,Here to help! You can see our hours and delivery area at https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1881497,"I am really sorry to say @115873 
But your slogan of “Isey Apni Hi Gaadi Samjho” was not served right.
Driver was frustrated because of traffic and was not willing to wait. I had a senior citizen climbing down from the fourth floor and the driver did not have the coutesy to wait. https://t.co/iBaKhlOD8M",safety_driver_conduct,0.3235,We're sorry to hear about any trouble! Please reach out to our team here; https://help.uber.com so we can further assist.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1881542,"@115877 Please help, I am trying to make an order but my mobile confirmation code is not working.",uber_eats_delivery,0.97,"Let's check this out, Justin. Please send us a DM with your account email address + phone number and we'll follow up shortly.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881550,@Uber_Support Called driver 4 times &amp; texted. No response… went thru Help on app &amp; got fare corrected. Having a lot of problems with pickups from MCO!,ride_fare_billing,0.3446,"Our team has recently responded via email. Regarding your additional concerns, please reply to the thread. We appreciate your patience.",True,Customer query intent is ambiguous or below confidence threshold.
1881551,@Uber_Support I just watched my Uber drive pick someone else up &amp; he’s taking the trip. What do I do?,ride_fare_billing,0.5341,"Oh no, here to help! You can call your driver from your app and let them know they have the wrong rider, or cancel the trip from your phone.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881583,"@Uber_Support 
Please refund our ride fee? The driver came to the wrong place, never called and dissappeared. Please assist.",ride_fare_billing,0.97,"That doesn't sound right, Abangani. Please send us a DM with your account email address + details and we'll follow up shortly.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881819,@Uber_Support you’ve lost a customer #Uber. Tired of you charging me for rides I didn’t take &amp; crappy service. Byeeee!,lost_item_in_vehicle,0.6434,"Let's look into this. DM us your Uber email, phone #, and details of the charges so we can better assist. https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881856,@115873 please help me,uber_eats_delivery,0.3153,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",True,Customer query intent is ambiguous or below confidence threshold.
1881879,@Uber_Support Was her very first ride based on my suggestion. Feel responsible. She’s en route now in an Uber Black.,ride_fare_billing,0.4284,Appreciate you letting us know. We hope everything turns out okay. Please have her reach out if she has any questions or concerns.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1881880,"@115873 my gf ordered Uber today to go to a wedding 70km away. Driver said he didn’t go that far. Charged cancellation. Lame.  
Scramble now",ride_fare_billing,0.705,"Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1881964,@115877 you need to start delivering in Milton Ontario!!!,uber_eats_delivery,0.2414,Here to help. Find availability in your area at this link - https://help.uber.com Let us know if you have any questions or concerns.,True,Customer query intent is ambiguous or below confidence threshold.
1881984,"@115873 your policy charge to not submit a cleaning bill when someone throws up in your car, it’s sucks. Guy throws up, it costs me more money than I make. CompleteBS",ride_fare_billing,0.6408,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1882000,@115873 @Uber_Support and the driver cancelled the trip 2 mins before picking me up without any intimation.,pickup_cancellation_delay,0.96,"Sorry to hear about this experience, Aditi.  We appreciate the feedback and we'll pass it along to the appropriate team for further review.",False,Intent and historical evidence are sufficiently validated for an automated draft.
